Id,Hazard
5775,0
5777,0
5783,0
5786,0
5787,0
5788,0
5792,0
5793,0
5796,0
5797,0
5802,0
5803,0
5805,0
5807,0
5813,0
5814,0
5817,0
5819,0
5820,0
5821,0
5824,0
5825,0
5828,0
5831,0
5833,0
5834,0
5835,0
5839,0
5841,0
5842,0
5843,0
5844,0
5845,0
5847,0
5848,0
5850,0
5851,0
5852,0
5854,0
5855,0
5856,0
5858,0
5859,0
5860,0
5865,0
5867,0
5871,0
5872,0
5873,0
5875,0
5877,0
5878,0
5881,0
5883,0
5885,0
5887,0
5888,0
5891,0
5894,0
5895,0
5896,0
5897,0
5899,0
5900,0
5903,0
5904,0
5906,0
5907,0
5908,0
5910,0
5911,0
5912,0
5913,0
5914,0
5916,0
5921,0
5922,0
5924,0
5927,0
5928,0
5929,0
5931,0
5936,0
5938,0
5939,0
5940,0
5941,0
5943,0
5945,0
5946,0
5949,0
5951,0
5953,0
5954,0
5955,0
5956,0
5957,0
5960,0
5961,0
5963,0
5964,0
5965,0
5968,0
5971,0
5972,0
5973,0
5974,0
5975,0
5977,0
5979,0
5980,0
5982,0
5985,0
5986,0
5991,0
5994,0
6000,0
6002,0
6003,0
6004,0
6005,0
6006,0
6007,0
6010,0
6011,0
6012,0
6013,0
6014,0
6017,0
6018,0
6019,0
6021,0
6022,0
6023,0
6028,0
6030,0
6032,0
6037,0
6038,0
6040,0
6041,0
6042,0
6045,0
6046,0
6047,0
6051,0
6054,0
6055,0
6058,0
6059,0
6060,0
6063,0
6065,0
6066,0
6067,0
6068,0
6069,0
6070,0
6071,0
6072,0
6074,0
6075,0
6076,0
6077,0
6081,0
6082,0
6084,0
6085,0
6086,0
6087,0
6091,0
6093,0
6094,0
6096,0
6097,0
6098,0
6105,0
6106,0
6107,0
6111,0
6116,0
6117,0
6119,0
6121,0
6122,0
6123,0
6124,0
6125,0
6126,0
6127,0
6128,0
6130,0
6132,0
6133,0
6138,0
6140,0
6143,0
6144,0
6145,0
6148,0
6149,0
6151,0
6153,0
6154,0
6156,0
6158,0
6160,0
6162,0
6163,0
6164,0
6166,0
6167,0
6169,0
6170,0
6173,0
6174,0
6175,0
6176,0
6179,0
6180,0
6187,0
6189,0
6193,0
6194,0
6195,0
6196,0
6199,0
6200,0
6201,0
6204,0
6206,0
6208,0
6209,0
6212,0
6214,0
6215,0
6217,0
6218,0
6219,0
6223,0
6225,0
6226,0
6229,0
6231,0
6232,0
6234,0
6235,0
6237,0
6243,0
6244,0
6247,0
6248,0
6249,0
6250,0
6252,0
6253,0
6255,0
6256,0
6258,0
6260,0
6262,0
6263,0
6266,0
6271,0
6272,0
6277,0
6278,0
6279,0
6280,0
6282,0
6283,0
6287,0
6289,0
6290,0
6291,0
6293,0
6294,0
6295,0
6298,0
6300,0
6305,0
6307,0
6308,0
6312,0
6315,0
6319,0
6321,0
6323,0
6324,0
6328,0
6332,0
6338,0
6340,0
6342,0
6344,0
6346,0
6347,0
6348,0
6351,0
6353,0
6356,0
6358,0
6359,0
6365,0
6366,0
6369,0
6370,0
6371,0
6372,0
6373,0
6375,0
6379,0
6380,0
6381,0
6387,0
6388,0
6391,0
6392,0
6395,0
6396,0
6397,0
6401,0
6403,0
6408,0
6410,0
6412,0
6413,0
6416,0
6417,0
6421,0
6422,0
6424,0
6426,0
6431,0
6432,0
6436,0
6438,0
6441,0
6442,0
6445,0
6447,0
6448,0
6450,0
6451,0
6452,0
6455,0
6456,0
6457,0
6460,0
6463,0
6464,0
6465,0
6466,0
6467,0
6468,0
6470,0
6471,0
6474,0
6475,0
6477,0
6478,0
6479,0
6480,0
6482,0
6483,0
6484,0
6485,0
6486,0
6489,0
6491,0
6492,0
6493,0
6494,0
6495,0
6496,0
6497,0
6499,0
6500,0
6501,0
6504,0
6506,0
6507,0
6509,0
6510,0
6512,0
6514,0
6519,0
6520,0
6521,0
6523,0
6525,0
6527,0
6529,0
6531,0
6533,0
6534,0
6537,0
6538,0
6539,0
6543,0
6544,0
6545,0
6547,0
6552,0
6553,0
6554,0
6555,0
6557,0
6560,0
6562,0
6563,0
6564,0
6565,0
6566,0
6568,0
6569,0
6571,0
6572,0
6573,0
6575,0
6577,0
6578,0
6584,0
6585,0
6586,0
6587,0
6588,0
6589,0
6591,0
6593,0
6595,0
6598,0
6599,0
6603,0
6604,0
6605,0
6607,0
6612,0
6614,0
6616,0
6618,0
6621,0
6622,0
6623,0
6626,0
6628,0
6629,0
6630,0
6633,0
6634,0
6636,0
6638,0
6639,0
6642,0
6643,0
6644,0
6646,0
6647,0
6648,0
6649,0
6650,0
6651,0
6652,0
6654,0
6656,0
6659,0
6660,0
6661,0
6663,0
6664,0
6668,0
6670,0
6671,0
6673,0
6675,0
6676,0
6678,0
6680,0
6682,0
6685,0
6686,0
6687,0
6689,0
6692,0
6693,0
6694,0
6697,0
6700,0
6704,0
6706,0
6710,0
6711,0
6713,0
6716,0
6717,0
6718,0
6719,0
6723,0
6724,0
6725,0
6726,0
6728,0
6731,0
6732,0
6733,0
6735,0
6739,0
6740,0
6741,0
6742,0
6744,0
6745,0
6751,0
6754,0
6755,0
6757,0
6760,0
6761,0
6762,0
6765,0
6766,0
6768,0
6771,0
6773,0
6774,0
6775,0
6777,0
6779,0
6780,0
6781,0
6782,0
6785,0
6786,0
6787,0
6789,0
6791,0
6795,0
6799,0
6800,0
6801,0
6802,0
6803,0
6804,0
6805,0
6806,0
6807,0
6813,0
6817,0
6821,0
6826,0
6827,0
6828,0
6832,0
6836,0
6837,0
6838,0
6839,0
6840,0
6842,0
6843,0
6845,0
6847,0
6850,0
6852,0
6855,0
6856,0
6858,0
6859,0
6863,0
6866,0
6868,0
6873,0
6874,0
6875,0
6878,0
6881,0
6882,0
6888,0
6889,0
6891,0
6894,0
6899,0
6902,0
6903,0
6904,0
6906,0
6910,0
6913,0
6914,0
6915,0
6916,0
6917,0
6918,0
6919,0
6926,0
6927,0
6928,0
6933,0
6934,0
6935,0
6937,0
6938,0
6941,0
6942,0
6947,0
6949,0
6950,0
6951,0
6953,0
6955,0
6956,0
6958,0
6959,0
6961,0
6964,0
6967,0
6968,0
6971,0
6972,0
6973,0
6974,0
6977,0
6978,0
6979,0
6980,0
6983,0
6987,0
6989,0
6990,0
6991,0
6993,0
6994,0
6996,0
6997,0
6998,0
7000,0
7001,0
7003,0
7005,0
7006,0
7009,0
7010,0
7011,0
7012,0
7014,0
7017,0
7018,0
7019,0
7020,0
7024,0
7025,0
7026,0
7029,0
7032,0
7033,0
7034,0
7036,0
7038,0
7040,0
7046,0
7047,0
7050,0
7054,0
7055,0
7059,0
7063,0
7064,0
7070,0
7071,0
7072,0
7075,0
7081,0
7090,0
7091,0
7092,0
7093,0
7094,0
7095,0
7098,0
7099,0
7102,0
7104,0
7105,0
7108,0
7109,0
7117,0
7118,0
7119,0
7120,0
7121,0
7123,0
7125,0
7127,0
7131,0
7134,0
7136,0
7138,0
7139,0
7140,0
7142,0
7145,0
7146,0
7147,0
7148,0
7151,0
7152,0
7154,0
7157,0
7158,0
7161,0
7162,0
7163,0
7165,0
7166,0
7170,0
7171,0
7172,0
7173,0
7177,0
7180,0
7181,0
7182,0
7184,0
7185,0
7189,0
7193,0
7194,0
7196,0
7200,0
7201,0
7202,0
7203,0
7205,0
7206,0
7212,0
7213,0
7217,0
7221,0
7222,0
7223,0
7224,0
7226,0
7227,0
7230,0
7232,0
7234,0
7238,0
7239,0
7242,0
7243,0
7245,0
7246,0
7248,0
7252,0
7253,0
7258,0
7260,0
7263,0
7276,0
7277,0
7278,0
7279,0
7282,0
7283,0
7284,0
7288,0
7290,0
7298,0
7302,0
7303,0
7304,0
7308,0
7310,0
7311,0
7313,0
7316,0
7317,0
7318,0
7319,0
7321,0
7322,0
7325,0
7328,0
7332,0
7333,0
7337,0
7342,0
7345,0
7346,0
7348,0
7350,0
7353,0
7355,0
7357,0
7359,0
7366,0
7367,0
7371,0
7372,0
7373,0
7375,0
7376,0
7379,0
7380,0
7381,0
7382,0
7384,0
7385,0
7387,0
7389,0
7390,0
7391,0
7393,0
7394,0
7395,0
7397,0
7399,0
7401,0
7403,0
7406,0
7409,0
7410,0
7414,0
7416,0
7418,0
7422,0
7425,0
7426,0
7430,0
7431,0
7432,0
7434,0
7435,0
7437,0
7440,0
7441,0
7442,0
7446,0
7449,0
7450,0
7451,0
7452,0
7453,0
7456,0
7457,0
7459,0
7460,0
7462,0
7464,0
7466,0
7470,0
7471,0
7472,0
7478,0
7479,0
7481,0
7483,0
7484,0
7485,0
7487,0
7490,0
7493,0
7497,0
7500,0
7501,0
7503,0
7507,0
7508,0
7509,0
7513,0
7514,0
7515,0
7516,0
7517,0
7518,0
7521,0
7522,0
7526,0
7527,0
7529,0
7531,0
7532,0
7534,0
7535,0
7537,0
7539,0
7541,0
7542,0
7543,0
7544,0
7545,0
7546,0
7548,0
7551,0
7552,0
7554,0
7555,0
7556,0
7557,0
7560,0
7565,0
7567,0
7568,0
7569,0
7572,0
7573,0
7574,0
7575,0
7577,0
7580,0
7581,0
7582,0
7583,0
7586,0
7588,0
7589,0
7590,0
7592,0
7594,0
7595,0
7596,0
7597,0
7598,0
7600,0
7602,0
7603,0
7604,0
7609,0
7610,0
7611,0
7614,0
7616,0
7618,0
7619,0
7621,0
7623,0
7630,0
7631,0
7632,0
7636,0
7637,0
7638,0
7641,0
7642,0
7644,0
7645,0
7648,0
7650,0
7651,0
7652,0
7656,0
7657,0
7658,0
7659,0
7661,0
7662,0
7665,0
7667,0
7669,0
7670,0
7671,0
7672,0
7675,0
7677,0
7679,0
7682,0
7683,0
7687,0
7688,0
7689,0
7690,0
7691,0
7692,0
7693,0
7694,0
7695,0
7696,0
7697,0
7704,0
7705,0
7706,0
7707,0
7711,0
7712,0
7713,0
7719,0
7723,0
7725,0
7731,0
7732,0
7733,0
7734,0
7737,0
7739,0
7740,0
7742,0
7745,0
7746,0
7747,0
7752,0
7753,0
7754,0
7755,0
7757,0
7759,0
7761,0
7762,0
7764,0
7766,0
7768,0
7769,0
7770,0
7771,0
7773,0
7777,0
7778,0
7780,0
7781,0
7782,0
7783,0
7787,0
7789,0
7790,0
7791,0
7793,0
7794,0
7795,0
7796,0
7797,0
7798,0
7799,0
7803,0
7804,0
7806,0
7807,0
7809,0
7810,0
7811,0
7812,0
7813,0
7814,0
7815,0
7818,0
7819,0
7820,0
7821,0
7828,0
7831,0
7834,0
7836,0
7837,0
7839,0
7840,0
7842,0
7843,0
7845,0
7846,0
7848,0
7852,0
7853,0
7855,0
7857,0
7858,0
7860,0
7861,0
7863,0
7865,0
7866,0
7869,0
7870,0
7872,0
7873,0
7874,0
7875,0
7877,0
7878,0
7882,0
7883,0
7885,0
7888,0
7889,0
7890,0
7891,0
7892,0
7897,0
7899,0
7900,0
7902,0
7903,0
7906,0
7907,0
7908,0
7909,0
7910,0
7912,0
7915,0
7916,0
7917,0
7918,0
7919,0
7921,0
7922,0
7925,0
7926,0
7928,0
7929,0
7931,0
7932,0
7933,0
7934,0
7935,0
7936,0
7937,0
7938,0
7942,0
7948,0
7949,0
7950,0
7951,0
7953,0
7955,0
7956,0
7957,0
7959,0
7960,0
7963,0
7964,0
7966,0
7967,0
7969,0
7971,0
7972,0
7976,0
7977,0
7980,0
7981,0
7982,0
7983,0
7984,0
7985,0
7986,0
7987,0
7988,0
7991,0
7993,0
7995,0
7996,0
8001,0
8002,0
8003,0
8006,0
8007,0
8008,0
8009,0
8014,0
8017,0
8018,0
8021,0
8022,0
8023,0
8024,0
8027,0
8029,0
8030,0
8031,0
8032,0
8033,0
8034,0
8037,0
8040,0
8041,0
8045,0
8046,0
8048,0
8049,0
8051,0
8052,0
8053,0
8054,0
8055,0
8058,0
8060,0
8066,0
8069,0
8071,0
8072,0
8073,0
8074,0
8076,0
8077,0
8086,0
8088,0
8089,0
8090,0
8096,0
8097,0
8102,0
8104,0
8105,0
8109,0
8111,0
8113,0
8114,0
8118,0
8120,0
8121,0
8122,0
8124,0
8128,0
8129,0
8130,0
8133,0
8137,0
8138,0
8140,0
8141,0
8142,0
8143,0
8146,0
8148,0
8149,0
8151,0
8154,0
8158,0
8161,0
8163,0
8168,0
8169,0
8176,0
8179,0
8180,0
8183,0
8184,0
8187,0
8194,0
8196,0
8197,0
8202,0
8203,0
8204,0
8205,0
8206,0
8209,0
8211,0
8212,0
8213,0
8216,0
8217,0
8219,0
8220,0
8225,0
8226,0
8228,0
8230,0
8233,0
8234,0
8235,0
8237,0
8238,0
8239,0
8240,0
8242,0
8243,0
8244,0
8245,0
8249,0
8253,0
8254,0
8258,0
8260,0
8262,0
8263,0
8266,0
8267,0
8269,0
8271,0
8273,0
8274,0
8275,0
8276,0
8277,0
8278,0
8282,0
8285,0
8286,0
8288,0
8291,0
8292,0
8293,0
8295,0
8298,0
8301,0
8304,0
8305,0
8306,0
8307,0
8308,0
8309,0
8310,0
8311,0
8313,0
8314,0
8315,0
8316,0
8319,0
8320,0
8322,0
8325,0
8326,0
8328,0
8334,0
8335,0
8336,0
8339,0
8340,0
8342,0
8345,0
8346,0
8347,0
8350,0
8357,0
8358,0
8359,0
8361,0
8362,0
8367,0
8370,0
8373,0
8375,0
8376,0
8377,0
8383,0
8384,0
8385,0
8386,0
8387,0
8394,0
8396,0
8397,0
8399,0
8400,0
8402,0
8404,0
8406,0
8408,0
8413,0
8414,0
8416,0
8419,0
8421,0
8423,0
8424,0
8425,0
8428,0
8430,0
8432,0
8433,0
8434,0
8435,0
8436,0
8437,0
8438,0
8439,0
8441,0
8443,0
8448,0
8449,0
8456,0
8458,0
8459,0
8462,0
8463,0
8465,0
8466,0
8469,0
8471,0
8477,0
8478,0
8479,0
8481,0
8482,0
8483,0
8485,0
8488,0
8489,0
8490,0
8491,0
8492,0
8493,0
8495,0
8496,0
8498,0
8500,0
8506,0
8509,0
8511,0
8512,0
8516,0
8519,0
8520,0
8521,0
8524,0
8525,0
8529,0
8530,0
8532,0
8534,0
8536,0
8537,0
8538,0
8542,0
8543,0
8544,0
8546,0
8549,0
8550,0
8551,0
8552,0
8555,0
8559,0
8563,0
8565,0
8566,0
8571,0
8573,0
8574,0
8577,0
8580,0
8582,0
8583,0
8585,0
8588,0
8589,0
8590,0
8591,0
8592,0
8599,0
8602,0
8603,0
8604,0
8606,0
8608,0
8609,0
8611,0
8612,0
8613,0
8615,0
8620,0
8624,0
8625,0
8626,0
8627,0
8628,0
8629,0
8630,0
8644,0
8645,0
8648,0
8651,0
8652,0
8654,0
8656,0
8658,0
8666,0
8668,0
8669,0
8672,0
8674,0
8675,0
8676,0
8678,0
8680,0
8683,0
8684,0
8687,0
8688,0
8691,0
8692,0
8693,0
8695,0
8696,0
8701,0
8703,0
8705,0
8711,0
8712,0
8713,0
8715,0
8718,0
8720,0
8721,0
8723,0
8724,0
8725,0
8729,0
8731,0
8733,0
8734,0
8738,0
8739,0
8740,0
8743,0
8745,0
8748,0
8749,0
8750,0
8753,0
8755,0
8758,0
8761,0
8763,0
8764,0
8767,0
8769,0
8770,0
8771,0
8772,0
8773,0
8776,0
8781,0
8782,0
8787,0
8788,0
8790,0
8791,0
8792,0
8793,0
8796,0
8799,0
8805,0
8806,0
8809,0
8811,0
8812,0
8813,0
8818,0
8820,0
8824,0
8826,0
8827,0
8829,0
8831,0
8834,0
8835,0
8836,0
8838,0
8841,0
8846,0
8847,0
8852,0
8855,0
8860,0
8861,0
8862,0
8864,0
8867,0
8868,0
8872,0
8873,0
8876,0
8877,0
8880,0
8881,0
8882,0
8883,0
8886,0
8888,0
8893,0
8894,0
8895,0
8896,0
8899,0
8901,0
8902,0
8904,0
8906,0
8907,0
8908,0
8910,0
8911,0
8914,0
8915,0
8918,0
8921,0
8922,0
8924,0
8926,0
8927,0
8928,0
8929,0
8932,0
8935,0
8936,0
8938,0
8939,0
8942,0
8943,0
8947,0
8950,0
8953,0
8955,0
8957,0
8958,0
8959,0
8962,0
8964,0
8965,0
8966,0
8968,0
8969,0
8971,0
8972,0
8973,0
8974,0
8975,0
8976,0
8977,0
8979,0
8980,0
8983,0
8985,0
8986,0
8991,0
8992,0
8993,0
8994,0
8997,0
8998,0
9001,0
9003,0
9004,0
9005,0
9007,0
9008,0
9013,0
9014,0
9015,0
9017,0
9018,0
9019,0
9020,0
9026,0
9028,0
9031,0
9032,0
9033,0
9036,0
9037,0
9038,0
9039,0
9041,0
9046,0
9049,0
9051,0
9055,0
9058,0
9059,0
9061,0
9063,0
9064,0
9065,0
9067,0
9069,0
9073,0
9074,0
9076,0
9077,0
9081,0
9084,0
9085,0
9086,0
9090,0
9091,0
9092,0
9094,0
9095,0
9096,0
9098,0
9099,0
9100,0
9101,0
9102,0
9103,0
9104,0
9105,0
9106,0
9111,0
9112,0
9113,0
9114,0
9115,0
9117,0
9123,0
9124,0
9127,0
9128,0
9129,0
9130,0
9132,0
9135,0
9136,0
9137,0
9142,0
9144,0
9145,0
9149,0
9152,0
9153,0
9154,0
9156,0
9159,0
9162,0
9165,0
9166,0
9168,0
9169,0
9171,0
9174,0
9175,0
9176,0
9177,0
9179,0
9181,0
9183,0
9185,0
9186,0
9190,0
9192,0
9195,0
9196,0
9197,0
9201,0
9202,0
9204,0
9207,0
9209,0
9212,0
9214,0
9218,0
9220,0
9225,0
9226,0
9227,0
9233,0
9234,0
9236,0
9239,0
9240,0
9241,0
9242,0
9245,0
9247,0
9250,0
9251,0
9254,0
9255,0
9256,0
9257,0
9258,0
9260,0
9261,0
9262,0
9263,0
9264,0
9266,0
9269,0
9272,0
9273,0
9274,0
9277,0
9278,0
9281,0
9282,0
9283,0
9285,0
9286,0
9288,0
9292,0
9294,0
9296,0
9298,0
9302,0
9303,0
9304,0
9305,0
9306,0
9308,0
9309,0
9312,0
9313,0
9314,0
9316,0
9320,0
9323,0
9325,0
9328,0
9329,0
9331,0
9334,0
9336,0
9337,0
9339,0
9341,0
9346,0
9348,0
9349,0
9351,0
9352,0
9355,0
9361,0
9364,0
9365,0
9367,0
9369,0
9371,0
9372,0
9373,0
9374,0
9378,0
9379,0
9381,0
9382,0
9387,0
9388,0
9389,0
9390,0
9392,0
9393,0
9400,0
9401,0
9404,0
9409,0
9414,0
9415,0
9417,0
9418,0
9419,0
9421,0
9424,0
9426,0
9429,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,0
9444,0
9445,0
9447,0
9449,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9458,0
9459,0
9461,0
9462,0
9463,0
9464,0
9466,0
9467,0
9469,0
9470,0
9472,0
9473,0
9474,0
9476,0
9478,0
9479,0
9480,0
9481,0
9482,0
9485,0
9487,0
9489,0
9490,0
9491,0
9492,0
9493,0
9496,0
9497,0
9499,0
9500,0
9501,0
9502,0
9504,0
9505,0
9506,0
9508,0
9509,0
9510,0
9511,0
9515,0
9516,0
9517,0
9520,0
9522,0
9523,0
9524,0
9525,0
9529,0
9531,0
9533,0
9535,0
9536,0
9537,0
9539,0
9542,0
9545,0
9547,0
9548,0
9549,0
9551,0
9552,0
9554,0
9555,0
9556,0
9557,0
9559,0
9560,0
9561,0
9563,0
9565,0
9567,0
9571,0
9572,0
9574,0
9575,0
9577,0
9580,0
9581,0
9583,0
9585,0
9586,0
9588,0
9590,0
9593,0
9595,0
9598,0
9599,0
9600,0
9601,0
9602,0
9604,0
9605,0
9606,0
9608,0
9611,0
9612,0
9613,0
9615,0
9616,0
9619,0
9620,0
9621,0
9623,0
9625,0
9627,0
9628,0
9629,0
9630,0
9631,0
9636,0
9637,0
9638,0
9640,0
9641,0
9642,0
9644,0
9646,0
9648,0
9650,0
9651,0
9656,0
9657,0
9659,0
9660,0
9662,0
9663,0
9665,0
9666,0
9669,0
9672,0
9673,0
9678,0
9679,0
9680,0
9682,0
9683,0
9686,0
9688,0
9691,0
9695,0
9696,0
9697,0
9698,0
9699,0
9701,0
9702,0
9705,0
9706,0
9707,0
9708,0
9709,0
9711,0
9713,0
9714,0
9719,0
9720,0
9723,0
9724,0
9725,0
9726,0
9728,0
9730,0
9732,0
9733,0
9734,0
9735,0
9737,0
9739,0
9740,0
9742,0
9749,0
9753,0
9754,0
9755,0
9757,0
9759,0
9761,0
9763,0
9764,0
9765,0
9768,0
9769,0
9771,0
9772,0
9773,0
9774,0
9777,0
9779,0
9782,0
9783,0
9784,0
9787,0
9791,0
9793,0
9794,0
9795,0
9803,0
9804,0
9806,0
9807,0
9808,0
9809,0
9810,0
9812,0
9813,0
9814,0
9818,0
9819,0
9820,0
9821,0
9823,0
9824,0
9825,0
9826,0
9830,0
9834,0
9836,0
9837,0
9839,0
9840,0
9841,0
9845,0
9848,0
9849,0
9850,0
9851,0
9852,0
9853,0
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9864,0
9867,0
9868,0
9870,0
9873,0
9874,0
9875,0
9878,0
9880,0
9882,0
9885,0
9889,0
9890,0
9891,0
9893,0
9895,0
9896,0
9897,0
9898,0
9900,0
9901,0
9903,0
9904,0
9906,0
9908,0
9912,0
9914,0
9920,0
9921,0
9923,0
9924,0
9926,0
9927,0
9931,0
9933,0
9936,0
9937,0
9938,0
9940,0
9943,0
9944,0
9945,0
9946,0
9950,0
9951,0
9954,0
9955,0
9956,0
9957,0
9963,0
9967,0
9968,0
9970,0
9971,0
9977,0
9978,0
9979,0
9981,0
9984,0
9988,0
9990,0
9991,0
9992,0
9993,0
9994,0
9996,0
9998,0
9999,0
10000,0
10003,0
10005,0
10006,0
10008,0
10011,0
10012,0
10014,0
10016,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10033,0
10034,0
10039,0
10040,0
10041,0
10042,0
10044,0
10046,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10059,0
10061,0
10065,0
10066,0
10068,0
10080,0
10085,0
10086,0
10088,0
10089,0
10090,0
10092,0
10093,0
10096,0
10097,0
10098,0
10099,0
10100,0
10103,0
10104,0
10105,0
10106,0
10107,0
10110,0
10112,0
10113,0
10116,0
10120,0
10121,0
10124,0
10125,0
10130,0
10132,0
10133,0
10137,0
10140,0
10142,0
10143,0
10145,0
10147,0
10148,0
10149,0
10150,0
10153,0
10154,0
10156,0
10157,0
10159,0
10162,0
10163,0
10164,0
10166,0
10168,0
10170,0
10172,0
10173,0
10175,0
10176,0
10179,0
10180,0
10181,0
10186,0
10187,0
10188,0
10191,0
10193,0
10195,0
10196,0
10199,0
10201,0
10202,0
10203,0
10205,0
10207,0
10210,0
10211,0
10212,0
10216,0
10219,0
10221,0
10222,0
10224,0
10226,0
10227,0
10228,0
10229,0
10232,0
10234,0
10235,0
10240,0
10241,0
10242,0
10244,0
10245,0
10246,0
10247,0
10248,0
10250,0
10254,0
10255,0
10256,0
10258,0
10260,0
10261,0
10262,0
10265,0
10268,0
10269,0
10270,0
10272,0
10273,0
10274,0
10275,0
10276,0
10277,0
10278,0
10279,0
10282,0
10283,0
10285,0
10287,0
10288,0
10290,0
10291,0
10292,0
10293,0
10294,0
10295,0
10298,0
10299,0
10302,0
10304,0
10307,0
10310,0
10316,0
10318,0
10319,0
10321,0
10322,0
10326,0
10328,0
10329,0
10336,0
10337,0
10340,0
10343,0
10344,0
10345,0
10347,0
10348,0
10349,0
10350,0
10351,0
10353,0
10355,0
10357,0
10358,0
10360,0
10362,0
10363,0
10364,0
10368,0
10369,0
10370,0
10371,0
10374,0
10375,0
10377,0
10378,0
10381,0
10382,0
10383,0
10387,0
10390,0
10391,0
10392,0
10394,0
10396,0
10399,0
10403,0
10408,0
10409,0
10412,0
10413,0
10414,0
10415,0
10416,0
10418,0
10421,0
10422,0
10423,0
10425,0
10426,0
10428,0
10429,0
10430,0
10431,0
10433,0
10434,0
10436,0
10438,0
10440,0
10441,0
10442,0
10445,0
10447,0
10448,0
10450,0
10451,0
10452,0
10453,0
10454,0
10455,0
10456,0
10459,0
10460,0
10463,0
10464,0
10465,0
10467,0
10469,0
10470,0
10471,0
10473,0
10474,0
10475,0
10476,0
10479,0
10483,0
10485,0
10488,0
10489,0
10491,0
10493,0
10494,0
10497,0
10498,0
10502,0
10503,0
10510,0
10511,0
10512,0
10513,0
10516,0
10519,0
10522,0
10523,0
10525,0
10528,0
10529,0
10532,0
10533,0
10534,0
10535,0
10536,0
10541,0
10544,0
10546,0
10549,0
10550,0
10551,0
10552,0
10557,0
10561,0
10563,0
10565,0
10568,0
10569,0
10571,0
10572,0
10573,0
10575,0
10576,0
10582,0
10585,0
10586,0
10587,0
10589,0
10590,0
10591,0
10593,0
10594,0
10595,0
10599,0
10600,0
10605,0
10606,0
10607,0
10611,0
10613,0
10614,0
10615,0
10617,0
10621,0
10622,0
10623,0
10627,0
10630,0
10631,0
10632,0
10634,0
10635,0
10637,0
10639,0
10641,0
10643,0
10644,0
10646,0
10647,0
10649,0
10650,0
10653,0
10655,0
10656,0
10657,0
10658,0
10659,0
10662,0
10663,0
10664,0
10666,0
10667,0
10668,0
10669,0
10671,0
10674,0
10675,0
10676,0
10677,0
10679,0
10680,0
10681,0
10683,0
10684,0
10685,0
10687,0
10689,0
10690,0
10691,0
10692,0
10695,0
10697,0
10699,0
10705,0
10709,0
10710,0
10712,0
10713,0
10714,0
10715,0
10718,0
10719,0
10722,0
10725,0
10729,0
10730,0
10735,0
10736,0
10739,0
10740,0
10741,0
10743,0
10744,0
10746,0
10747,0
10749,0
10750,0
10751,0
10755,0
10756,0
10757,0
10760,0
10761,0
10762,0
10763,0
10764,0
10767,0
10770,0
10771,0
10777,0
10780,0
10784,0
10785,0
10788,0
10789,0
10790,0
10791,0
10793,0
10794,0
10796,0
10798,0
10802,0
10803,0
10804,0
10805,0
10806,0
10815,0
10817,0
10818,0
10822,0
10823,0
10825,0
10831,0
10832,0
10833,0
10837,0
10838,0
10841,0
10844,0
10848,0
10849,0
10850,0
10851,0
10852,0
10853,0
10854,0
10855,0
10857,0
10858,0
10859,0
10861,0
10862,0
10865,0
10867,0
10868,0
10869,0
10870,0
10871,0
10872,0
10874,0
10875,0
10876,0
10878,0
10880,0
10881,0
10882,0
10883,0
10885,0
10886,0
10889,0
10890,0
10891,0
10892,0
10893,0
10897,0
10898,0
10899,0
10902,0
10903,0
10904,0
10905,0
10906,0
10908,0
10912,0
10916,0
10917,0
10918,0
10922,0
10926,0
10930,0
10931,0
10934,0
10935,0
10936,0
10937,0
10942,0
10944,0
10945,0
10947,0
10948,0
10952,0
10953,0
10955,0
10958,0
10959,0
10961,0
10962,0
10963,0
10965,0
10968,0
10969,0
10972,0
10973,0
10974,0
10975,0
10976,0
10977,0
10978,0
10981,0
10982,0
10983,0
10984,0
10985,0
10989,0
10991,0
10995,0
10996,0
10997,0
10998,0
11001,0
11002,0
11003,0
11004,0
11007,0
11009,0
11010,0
11017,0
11018,0
11019,0
11020,0
11023,0
11024,0
11025,0
11028,0
11029,0
11030,0
11031,0
11034,0
11036,0
11040,0
11041,0
11043,0
11047,0
11048,0
11049,0
11051,0
11052,0
11054,0
11056,0
11057,0
11058,0
11059,0
11061,0
11066,0
11067,0
11068,0
11070,0
11071,0
11074,0
11075,0
11077,0
11080,0
11082,0
11083,0
11087,0
11088,0
11089,0
11090,0
11091,0
11092,0
11097,0
11099,0
11101,0
11105,0
11108,0
11116,0
11119,0
11120,0
11121,0
11123,0
11124,0
11125,0
11126,0
11127,0
11128,0
11129,0
11130,0
11135,0
11138,0
11141,0
11145,0
11147,0
11150,0
11151,0
11153,0
11158,0
11159,0
11160,0
11161,0
11167,0
11168,0
11169,0
11170,0
11171,0
11181,0
11185,0
11186,0
11189,0
11190,0
11191,0
11192,0
11193,0
11194,0
11195,0
11198,0
11200,0
11201,0
11202,0
11205,0
11208,0
11210,0
11211,0
11214,0
11215,0
11219,0
